id,sales
5752,70.68663647757121
5753,75.4584191265774
5754,51.776919407941385
5755,60.15003776748934
5756,61.25194985680409
5757,64.09461744616611
5758,73.57476591504677
5759,77.2951655177538
6570,52.28899767809869
6571,64.37643434420995
6572,65.9827361104768
6573,68.52134968619552
6574,69.694839857247
6575,72.99711373814336
6576,79.08192994071861
6577,52.44777643696323
6578,60.61862790856747
6579,61.02483467602373
6580,64.3802693092918
6581,70.02829568173172
6582,72.38553415858053
6583,76.18072465457917
6584,51.82703868713591
6585,58.47910114222252
6586,60.44265929965307
6587,64.06655736601627
6588,72.6523087622341
6589,71.2609834833878
6590,78.77030314616313
6591,51.76735062994482
6592,57.36767776861926
6593,57.86617164355843
6594,66.96517138493033
6595,72.65463365860555
6596,71.2270002373743
6597,80.4072005505275
6598,55.9677246787824
6599,59.673612438899404
6600,59.39050318790078
6601,72.96297742886561
6602,79.26592165020416
6603,86.7993685677311
6604,85.93051644584035
6605,56.37669966172381
6606,64.70368082085199
6607,62.814248388376924
6608,67.43452239465672
6609,72.89589986585891
6610,78.42307645595936
6611,83.43486038162204
6612,57.6981374110424
6613,66.23894133818791
6614,67.32639196732978
6615,69.15356168116473
6616,73.63019894730846
6617,78.6189582736653
6618,87.95858178419134
6619,60.63332406334329
6620,72.9736564091446
6621,67.46557130613425
6622,70.69412657907505
6623,80.6618897334967
6624,84.68933354520988
6625,95.68678484978442
6626,61.389720224403675
6627,71.3531063075233
6628,71.05068625140056
6629,84.09559042445022
6630,93.22189441393671
6631,97.068940511694
6632,101.73515344687594
6633,68.79803239486037
6634,77.25431504348461
6635,78.92594105865776
6636,81.83614163325136
6637,94.19173113610098
6638,99.09833147665698
6639,106.93620202870059
6640,69.94433368406715
6641,81.63699061510806
6642,78.91130223987072
6643,85.8479271776321
6644,93.82971182115864
6645,101.24201623660142
6646,100.5297799085165
6647,71.19146071224539
6648,82.94383371075186
6649,79.94953517776916
6650,79.5254387987918
6651,90.86839723371475
6652,101.43126283891392
6653,97.70066292595428
6654,63.35533182920565
6655,80.4759572484163
6656,78.52687006528042
6657,81.90339142861393
6658,91.32966107533845
6659,97.74651044048152
7470,35.72399651698655
7471,42.16195166839107
7472,39.02526801845758
7473,43.325602645262705
7474,44.6674595654198
7475,47.42540982284929
7476,47.806648139907956
7477,32.854431591623765
7478,38.45033308192709
7479,38.70527987361207
7480,39.91477364786377
7481,43.99142365007092
7482,46.03628847895515
7483,50.19038955957021
7484,32.03159829684526
7485,40.151013703942525
7486,41.849829639841694
7487,42.86256842110855
7488,42.66199322628008
7489,48.90237103299146
7490,53.52532186165107
7491,34.91720986405044
7492,39.33526644667377
7493,38.93450142369108
7494,39.94151952703015
7495,44.20045752165597
7496,46.705590143936874
7497,49.806006798090465
7498,35.92133224184273
7499,40.82629619012156
7500,39.90389021238695
7501,46.017615577083134
7502,48.09885611322989
7503,51.19670352981702
7504,53.06385320724156
7505,38.67729046130313
7506,45.601014721099425
7507,47.58040209838339
7508,51.040956188155924
7509,51.95108966951757
7510,54.16058488148739
7511,56.08972083171265
7512,37.39066232598506
7513,45.38770657154691
7514,44.30407728086258
7515,50.36134605349928
7516,53.23980320923237
7517,52.859552236597565
7518,61.264293882892055
7519,41.472573269511166
7520,50.35770332206614
7521,46.11014921130988
7522,46.81748917441934
7523,48.735143683432014
7524,55.18468216997719
7525,54.41612534303029
7526,38.9199941579015
7527,49.81654243520894
7528,46.049127592486634
7529,55.82960273185558
7530,59.74730234829495
7531,62.99264783982826
7532,67.36375891039313
7533,45.17367275906457
7534,55.286309435029516
7535,54.24899676697131
7536,55.13220589168743
7537,58.229453137739334
7538,67.46507622239692
7539,68.90055485689957
7540,44.45951674838854
7541,57.39272152133379
7542,54.301400802657994
7543,62.916642954039254
7544,65.49301092732252
7545,69.90483873530744
7546,72.23092610205653
7547,45.36718909900722
7548,55.081658088569945
7549,57.63976712607952
7550,58.17766095281908
7551,59.286540856673916
7552,62.70552318937519
7553,70.26878439628874
7554,47.81428745371696
7555,54.753368909725424
7556,54.5708063543592
7557,56.35329049155229
7558,65.18549966310599
7559,65.68248113280517
8370,52.386537974762234
8371,56.40294641429918
8372,58.475960800392826
8373,62.46898217251398
8374,66.1595217907621
8375,70.8079963770225
8376,76.33633024785001
8377,51.835157541801216
8378,57.74264390692803
8379,57.346151263892736
8380,63.17458387385378
8381,65.21206673177878
8382,71.467001541761
8383,71.68970962022215
8384,52.50865280405619
8385,59.51188500088865
8386,58.272105079972974
8387,60.41063763519782
8388,62.94861315262347
8389,70.7245375470062
8390,74.98366826403665
8391,54.41163014473485
8392,56.01740404435391
8393,60.89604167571431
8394,62.28816953745574
8395,66.50817023316553
8396,70.47729762559304
8397,73.30565222187698
8398,53.04751843238407
8399,60.17674257282088
8400,58.62300628891738
8401,67.98672403959887
8402,68.51753603961464
8403,77.39662100706283
8404,81.11827805281936
8405,57.92576315408615
8406,64.11857322700095
8407,65.0898725431707
8408,67.93894088070655
8409,78.65050196176628
8410,83.83990913138967
8411,85.0847776626512
8412,53.671762396773566
8413,61.15082073077207
8414,65.69829424058437
8415,68.60719428034103
8416,75.20036652242561
8417,76.7423525274895
8418,82.83079035725967
8419,55.37999784546856
8420,63.254288951478856
8421,64.47702219024072
8422,72.38521965463305
8423,70.3278803571532
8424,74.16652761204314
8425,78.62772655709276
8426,54.994076353508845
8427,64.66932996615165
8428,70.65515934583458
8429,77.90951575639828
8430,81.1860484680755
8431,93.85101135030045
8432,104.4544597722063
8433,65.40320428967728
8434,80.20725688238436
8435,79.03379315163107
8436,85.80113811948296
8437,89.62998463589399
8438,84.40270428450769
8439,95.8421370979763
8440,71.35724111836453
8441,77.75814121028272
8442,77.16375295810798
8443,83.55932870949397
8444,88.49308946171357
8445,90.85214323890168
8446,94.52994212216012
8447,70.55999894929646
8448,79.43158209220606
8449,79.93416305842317
8450,86.61806020745804
8451,91.64454147766378
8452,97.89751140388373
8453,104.86568349112781
8454,63.45948200352361
8455,74.07458293309975
8456,73.87543209608677
8457,79.16919922270631
8458,85.01558017261429
8459,96.6078788064196
9270,46.7041941511945
9271,55.44488787024035
9272,52.91641055336543
9273,57.82474098790276
9274,59.398719772358724
9275,66.45175427272883
9276,66.71276338082738
9277,46.12088954616394
9278,53.344667600241394
9279,53.692261113902795
9280,59.56261626330238
9281,61.93167912828792
9282,68.39241005737685
9283,73.35129680050484
9284,49.003076893953626
9285,56.645391890532125
9286,56.578631470793766
9287,58.51753587660113
9288,62.53432707370118
9289,63.08274051307563
9290,65.6947799352984
9291,46.38012308212896
9292,55.213423728235036
9293,56.69459736374554
9294,57.422314286960685
9295,58.705160165719306
9296,61.9451529450022
9297,72.08601417419318
9298,47.565375031209015
9299,54.71142730323864
9300,57.58924193830288
9301,64.21811588960874
9302,72.42685522167038
9303,75.141993650745
9304,75.14285680570491
9305,52.899160752027065
9306,60.34194018812193
9307,58.51428367226328
9308,64.46205394632989
9309,70.3589919758274
9310,74.94525974486528
9311,80.2438244735037
9312,52.70818193510284
9313,62.00041080126493
9314,59.537193046345564
9315,67.10125303503195
9316,68.57102420188423
9317,71.7042483254377
9318,77.79036265812837
9319,51.329988889829885
9320,58.50144021405212
9321,59.81148280338368
9322,64.14610209690115
9323,68.75200864963796
9324,68.25371131108136
9325,74.15265097163685
9326,50.18025811945829
9327,58.337930825916715
9328,62.50845875095421
9329,73.76068631190819
9330,82.61355237234446
9331,86.50965242834891
9332,100.5180922068993
9333,61.21400396412197
9334,74.26621118329217
9335,76.6374526404442
9336,82.35119358797373
9337,89.23663616747677
9338,100.36741250993437
9339,99.0447360818227
9340,65.63929596978534
9341,79.99817270876892
9342,75.34395106866974
9343,75.09397064654786
9344,84.26036760504059
9345,90.73324300010354
9346,91.63553825433921
9347,57.484489870982266
9348,70.69613078286402
9349,74.77244519023108
9350,77.93122433881497
9351,85.55761128315825
9352,87.68332257675785
9353,88.74906662403805
9354,63.49674412865342
9355,73.85711773715137
9356,68.91210547065847
9357,74.09007429424717
9358,78.18013418965513
9359,86.46123056681463
10170,45.67558136334419
10171,56.394347668791745
10172,53.89524949871429
10173,59.12420359933679
10174,64.26623798828729
10175,66.95151957454735
10176,67.39716196549888
10177,47.38283623196399
10178,54.73401010837801
10179,51.56076508609508
10180,56.210030248827245
10181,62.37935748611161
10182,67.14869561705403
10183,65.16160567278101
10184,45.402122059736406
10185,51.6990371432758
10186,57.1997161287079
10187,58.509787432984986
10188,58.79616092346624
10189,60.47946029561438
10190,69.7300207004832
10191,45.72486972536988
10192,54.26281325811585
10193,55.30359144561242
10194,56.79456104986918
10195,56.735017353559144
10196,69.10114839468308
10197,70.02818183208167
10198,46.183924787458594
10199,55.293675000043216
10200,59.27128876252407
10201,67.59792239312084
10202,74.50430480264461
10203,82.4125062081573
10204,88.74338456489384
10205,53.02284381350551
10206,60.58057779981228
10207,63.858945659044096
10208,60.74014167155077
10209,67.30221975792342
10210,75.2686197189264
10211,78.47656486622213
10212,49.662147050981915
10213,63.673353825339944
10214,66.85903336243346
10215,62.55461614749518
10216,70.42320011379844
10217,73.8610297959805
10218,72.84268222272225
10219,51.07466060611318
10220,59.62611236732932
10221,59.31119474900208
10222,65.61864201895185
10223,73.87401240361967
10224,73.41641952172886
10225,78.32596635779676
10226,53.53208579673718
10227,65.10333740542127
10228,63.45422567659473
10229,75.54743736706061
10230,82.36689829394668
10231,89.96816569169238
10232,99.35732175155772
10233,64.94260695151475
10234,76.39604231147244
10235,77.9317499944123
10236,78.9118960646625
10237,91.85872593808595
10238,93.10944354222248
10239,96.16803183195694
10240,61.145169372939236
10241,73.8002096549586
10242,74.26352552568584
10243,76.94796323727297
10244,84.652844105115
10245,90.45937347336788
10246,91.99627746286546
10247,62.11106668337034
10248,72.18610433433797
10249,72.96537650046473
10250,79.05181227089251
10251,84.16823476049777
10252,89.28503737275632
10253,89.6784030838898
10254,62.51785427221335
10255,72.96645632553081
10256,76.97447142554033
10257,80.37045955121691
10258,89.48805270826182
10259,95.57467030872354
11070,59.95415718918696
11071,67.00101122061628
11072,65.94690579989671
11073,69.82474887565004
11074,73.91754632478258
11075,80.03028399856512
11076,87.63411983945709
11077,58.20892524051511
11078,68.06864689075863
11079,65.45016820285726
11080,69.85091385503013
11081,68.83435261907265
11082,76.23219955632571
11083,82.4059420076014
11084,56.907456664694
11085,66.8019071970266
11086,66.41214289990552
11087,69.96162209420055
11088,75.83505284344902
11089,77.14274834880771
11090,81.96037568836672
11091,54.34376133636156
11092,67.182386533703
11093,60.62288523680892
11094,68.0286920844364
11095,74.24203963448007
11096,76.09831089854211
11097,81.81899384063459
11098,55.938909322659924
11099,65.52044681085154
11100,65.48360978562137
11101,74.01941285465237
11102,80.79881781963938
11103,84.07633316595911
11104,88.66211656458223
11105,63.08143675422412
11106,72.96833912800656
11107,72.80352879359062
11108,77.74041740937044
11109,85.06929395462834
11110,86.75827180937085
11111,96.20892309776028
11112,61.83533338281972
11113,71.06197861021491
11114,71.23467486617237
11115,75.08874983782627
11116,75.20339137739307
11117,81.92108322353766
11118,89.06104908489542
11119,62.31488629467127
11120,73.216757755566
11121,71.69176568791138
11122,78.12505351404859
11123,80.44469718491881
11124,83.06061610775042
11125,93.48230649984116
11126,64.05771864511364
11127,80.71714136325788
11128,78.95721975274309
11129,91.94473333109316
11130,99.62664111405614
11131,100.65141540542014
11132,117.68371407115887
11133,77.71208341126409
11134,91.64563532925943
11135,93.05942094885417
11136,97.23226628259539
11137,109.8272393922687
11138,114.7772952692669
11139,117.20696260549936
11140,74.50598284892432
11141,83.89523715189425
11142,82.61030415455734
11143,90.31028556977778
11144,102.68635227390585
11145,110.24215617160574
11146,113.11468096371146
11147,76.11541524917175
11148,79.54592122049753
11149,87.31129929543205
11150,88.40181486247053
11151,99.40212713298268
11152,102.97843210329944
11153,108.94190773643376
11154,75.20578071723993
11155,81.87528655796727
11156,87.82485206730942
11157,95.29172750587277
11158,104.4820078312816
11159,107.95595093051276
11970,41.3160280606206
11971,46.55131127937784
11972,45.616325166617386
11973,48.001005535741434
11974,52.55364150906954
11975,54.79690338055973
11976,55.67631693719552
11977,39.41800918424118
11978,46.32177019265944
11979,45.48195647990217
11980,48.564152134548664
11981,54.123209398229015
11982,55.87431872879771
11983,57.775899685733805
11984,38.74834734480316
11985,44.596990290079624
11986,45.60789193104783
11987,47.24718137071177
11988,53.60886658111967
11989,58.312134579030634
11990,59.990670080669304
11991,40.83021120390267
11992,48.54709276778018
11993,44.691672967555334
11994,45.258865032956834
11995,48.12264679320577
11996,56.20416195016715
11997,58.144860230946136
11998,39.07198307239645
11999,47.75174401627234
12000,44.501842530925046
12001,51.65517740069129
12002,60.61899636863769
12003,60.47749800131134
12004,68.31329767884156
12005,45.323201254638995
12006,54.80326555992902
12007,51.785272494796835
12008,51.332915001179394
12009,57.19772521831003
12010,63.56567967933835
12011,63.952718586710304
12012,44.493768108450794
12013,50.15057536723671
12014,50.75490667371239
12015,54.809864715360504
12016,58.94342344859263
12017,61.88341727722127
12018,63.54523671955431
12019,43.728858098090036
12020,50.78947617340336
12021,53.006450418182105
12022,56.2828591251052
12023,59.44766458764271
12024,63.364824111868174
12025,66.58791956871028
12026,44.82207902698416
12027,55.35791990163565
12028,51.97117095990637
12029,60.96443535802279
12030,68.02233740415156
12031,75.88281552462482
12032,75.89094001875448
12033,54.16556463369624
12034,59.167251886605506
12035,58.90159268735926
12036,62.935680236747
12037,67.78173730860307
12038,70.42528480638208
12039,74.67460834071836
12040,51.41527897363118
12041,61.90681217743906
12042,63.986654312660626
12043,63.99645370115154
12044,69.00528876090901
12045,74.37832174295298
12046,79.4452846547983
12047,52.54239596708388
12048,59.75187187120709
12049,63.56339407357609
12050,65.9114660977918
12051,70.21480498589153
12052,73.86548386842718
12053,78.59780277151539
12054,52.61627949361226
12055,57.86686256213044
12056,58.714901768866575
12057,62.56050306173939
12058,64.60605603516655
12059,71.96900672569356
12870,59.237931568814794
12871,67.34360918357416
12872,68.71791776677702
12873,72.19760986523026
12874,78.2504701038774
12875,83.86769432319086
12876,93.28781327653296
12877,60.2253869174865
12878,73.78418481164933
12879,69.24825819330103
12880,69.88692626319101
12881,75.1383617474725
12882,75.96965345833009
12883,84.57310660646647
12884,54.988673246819445
12885,71.17482169801887
12886,70.66318246362988
12887,70.44231811594845
12888,75.32060623951827
12889,85.70984314990318
12890,90.36928364732012
12891,61.002589840052785
12892,75.05933959532908
12893,69.05062002288382
12894,69.90189407172367
12895,76.62041524225688
12896,81.5414660770421
12897,80.77523163643356
12898,57.42355697322191
12899,67.2874432899152
12900,71.47352889727289
12901,80.25741114062646
12902,83.99543373021123
12903,92.65578540853566
12904,95.91309274431659
12905,64.25879048906829
12906,78.27068686165543
12907,77.84400470910256
12908,86.61163128392141
12909,86.7064053750735
12910,89.69656100791548
12911,94.53272822007064
12912,64.84254921731659
12913,76.35780687308697
12914,76.54048289431128
12915,88.67217113299205
12916,95.48587785082067
12917,97.38825381775267
12918,99.59490397275671
12919,66.25192794948745
12920,73.47835063423437
12921,76.58664011877089
12922,83.74696064817036
12923,94.2356818332963
12924,95.85286850798977
12925,99.12210416423741
12926,63.328864168509305
12927,78.8287280074961
12928,84.72095709133008
12929,96.77639061596527
12930,107.03723832778499
12931,114.6710156861869
12932,127.10574867955694
12933,74.33890167823452
12934,91.88967526459427
12935,93.82596726117893
12936,99.23671614957927
12937,106.30430461815479
12938,120.04511770014757
12939,124.80411972938846
12940,79.02952664260765
12941,96.42321597283352
12942,96.4103073370139
12943,96.46768410888356
12944,108.04134866638871
12945,109.47029520803089
12946,119.27336101227422
12947,78.67306031542289
12948,91.70710796739337
12949,90.7041843871724
12950,103.08721093704806
12951,110.23401520641093
12952,119.13293364695676
12953,125.30693629906709
12954,80.16109733080876
12955,94.0351539771177
12956,93.96385549351238
12957,100.05462367546119
12958,110.36004256579183
12959,110.680237688325
13770,18.435049475676795
13771,19.695374471110085
13772,20.079216452677347
13773,21.504336666523894
13774,21.94683065734486
13775,23.110397443017114
13776,25.618211749732826
13777,17.815953761212143
13778,20.609764334559802
13779,20.762509031584205
13780,21.46222714240023
13781,22.494337284210413
13782,22.137296061922193
13783,22.534147147233536
13784,17.462652340984114
13785,20.657760098638764
13786,20.45931375579685
13787,20.694804410125233
13788,22.81509991871773
13789,25.07601763936468
13790,26.615461331741667
13791,17.6603860659999
13792,20.256529108990694
13793,21.863222573142792
13794,21.83245202021997
13795,23.16874328070596
13796,27.038581510865562
13797,25.597997776742385
13798,16.383098119958245
13799,20.638672197855005
13800,18.620896533004128
13801,23.324169758589782
13802,24.56668941233596
13803,27.01851557450439
13804,26.811419296461022
13805,19.58588899501089
13806,23.104815412096592
13807,22.589374200831685
13808,24.423744297550044
13809,25.887592007549337
13810,25.095287695301852
13811,26.39441970762574
13812,19.521592490726142
13813,23.13660112745551
13814,22.659908482748207
13815,24.54716617833147
13816,25.313167014403323
13817,24.96244270877407
13818,28.286838052457306
13819,17.87987500896276
13820,22.391493722970555
13821,20.857848065929613
13822,24.833720432375074
13823,26.889383185682078
13824,27.412939213937385
13825,27.27164615476107
13826,19.60772218334201
13827,23.15256613038972
13828,23.13293037773569
13829,28.762045114234176
13830,32.33420685281149
13831,32.319583841546454
13832,36.45522927840793
13833,24.1268658972699
13834,27.240484458744838
13835,28.32769210164478
13836,28.411543955869654
13837,30.116248186999442
13838,34.79495360110969
13839,36.42029186692796
13840,23.871730323960616
13841,29.13391785160337
13842,28.895040377276235
13843,30.807498468252085
13844,34.7444014061732
13845,35.95647374969534
13846,37.54277312394557
13847,22.88469276355875
13848,27.510289229726418
13849,27.322823887649186
13850,28.798434611680822
13851,31.78756860324092
13852,36.700785032342715
13853,34.431145435822756
13854,22.807711330345786
13855,25.579529084562143
13856,27.826576478550326
13857,31.67168475644542
13858,34.186970812582665
13859,34.63317483207248
14670,22.97850480958641
14671,24.733485624880057
14672,25.929459552978297
14673,28.317989133165014
14674,29.333130305301374
14675,30.853163580737398
14676,33.776546584020096
14677,23.340977316040522
14678,25.458509004181185
14679,24.457307804975873
14680,29.040301968771203
14681,30.018337287820966
14682,31.210741187140233
14683,33.952139956585434
14684,22.554499425535116
14685,25.92930616706809
14686,26.973318641392478
14687,28.18198679975789
14688,28.397957089789685
14689,31.01561615876601
14690,33.47542098015381
14691,21.98513645482751
14692,25.286375185974805
14693,25.09141220523451
14694,26.82424016163327
14695,30.119416510631535
14696,33.297875938121315
14697,32.27899686277572
14698,23.69235961750325
14699,26.089542896874043
14700,26.311557490468246
14701,30.26625015894303
14702,32.83531208915174
14703,33.94269383917446
14704,34.100902658179734
14705,24.110752795030756
14706,30.276166178108152
14707,28.9800112169345
14708,30.61617644624954
14709,31.876855665952693
14710,33.179799595832115
14711,34.68234328501692
14712,23.937994494372685
14713,27.085568526199694
14714,27.81595396685701
14715,28.544700892805306
14716,31.32628683295985
14717,34.991356156820125
14718,34.848294368057594
14719,22.884350409262677
14720,29.614693378048184
14721,26.78761171356597
14722,29.564769085153543
14723,32.00453924575925
14724,32.39293945923135
14725,34.66062891589304
14726,24.486327171344755
14727,28.763283786993718
14728,26.4119704507326
14729,33.15365178187754
14730,38.26300096667967
14731,39.28055998662393
14732,44.494221510857265
14733,30.65042293726732
14734,35.26458968940998
14735,36.58803203351614
14736,39.19730222447221
14737,44.010258075237886
14738,40.17512261361797
14739,44.704045050653626
14740,32.01874863720145
14741,36.39387716274115
14742,33.71120644007842
14743,36.06453193161975
14744,37.50704332406951
14745,38.06603350046836
14746,41.43730674971974
14747,28.609954225040383
14748,33.70517865434878
14749,35.39227528471365
14750,37.9770686589222
14751,38.92779660550176
14752,42.455913259950016
14753,46.531767491702965
14754,29.79151579817814
14755,35.84547156625931
14756,36.71806283421334
14757,36.53366382096547
14758,40.3136821022056
14759,41.47620775659177
15570,58.821429286135924
15571,67.43004963398657
15572,69.89491172307919
15573,74.08808854569628
15574,77.8986479381811
15575,87.33229294323245
15576,91.20945778619212
15577,60.84215830550049
15578,70.27818711050239
15579,70.65550518367263
15580,70.67129526160213
15581,75.91360304177304
15582,78.90835592266572
15583,79.22237515305514
15584,55.91049911023093
15585,63.913011129556494
15586,65.70727780693656
15587,68.28745838818928
15588,73.6414318470196
15589,79.4775207042468
15590,82.72981115353294
15591,57.979056228527455
15592,69.26413770398639
15593,65.03138105013915
15594,68.4319042730372
15595,74.5093456345557
15596,78.07259409453859
15597,82.59771887211976
15598,56.08122406372125
15599,64.6514230157601
15600,65.55243160198607
15601,81.05140441573306
15602,79.68865598325583
15603,90.68457749149235
15604,93.07314521321578
15605,59.457122650617755
15606,68.88115475656946
15607,71.55438032012212
15608,80.86979099784766
15609,81.44386977477656
15610,89.2070736568155
15611,103.60037313561165
15612,66.14046003471623
15613,70.29676968004976
15614,70.77293481683165
15615,76.33664890783356
15616,80.23054738741652
15617,88.67828768630667
15618,94.14676881318121
15619,62.81883391965699
15620,72.28084736067376
15621,71.01551177341206
15622,73.3852670288557
15623,84.75506641098899
15624,87.21449071050596
15625,96.760680884067
15626,61.32744577818891
15627,77.02925423920955
15628,76.09286013636367
15629,91.74079314545814
15630,97.89544633282517
15631,104.09932119381237
15632,108.03296910492759
15633,72.25689383436676
15634,85.6328900387349
15635,78.93613544500965
15636,86.99582577541898
15637,94.42486721786803
15638,107.2447469899768
15639,120.7787657091571
15640,69.74447045717596
15641,87.09867746130789
15642,88.47418056088982
15643,98.97558301220091
15644,96.65067752369994
15645,107.81805476605018
15646,113.36828373254285
15647,75.7190016149258
15648,89.10334051507373
15649,86.595421935412
15650,96.06211083038387
15651,102.09575038290589
15652,106.25221706781826
15653,108.0003639860993
15654,68.62652339213768
15655,88.05653762436631
15656,87.19744581401393
15657,95.83785081592107
15658,105.68751836133005
15659,108.39379061377612
16470,26.439361874470052
16471,32.729255382999476
16472,31.02360595436402
16473,34.01499777357541
16474,36.80706460330704
16475,42.329214134956395
16476,43.01464339407713
16477,27.684871922663127
16478,32.238431250909024
16479,31.044307940035868
16480,34.27984156027941
16481,36.36193069273092
16482,37.13385566428429
16483,39.399104052922716
16484,27.30927881596226
16485,32.15912703881468
16486,30.81371468109946
16487,33.87203201837641
16488,38.368806251218366
16489,40.49477317072909
16490,39.32611244685591
16491,26.801596808242284
16492,30.756498798811208
16493,30.74329589758177
16494,32.71959467229486
16495,35.6108044600138
16496,37.11101886042583
16497,38.841069769972556
16498,26.750878209316156
16499,32.066668354166616
16500,31.51596413117692
16501,36.20574551910419
16502,39.754239804517624
16503,43.372194852964185
16504,44.40680408312633
16505,27.817831541694158
16506,33.019385280061194
16507,35.11865729009324
16508,36.71189115493799
16509,39.60052039945934
16510,42.39126825316842
16511,44.32427218414756
16512,28.38018414372673
16513,32.44081140291741
16514,35.554060798843096
16515,38.08634351840458
16516,43.029084457211034
16517,43.1978769648063
16518,47.489650453882035
16519,28.718619348869403
16520,34.2996294983543
16521,34.70874468405906
16522,38.67183486920041
16523,41.17468518964939
16524,42.38447082583361
16525,44.310924607188326
16526,30.04183565252536
16527,36.64473088471106
16528,37.40346655910162
16529,41.86956278202845
16530,46.73704656452347
16531,51.12993488790771
16532,55.79295257166176
16533,35.46525510925658
16534,42.56589834935308
16535,39.64152366917015
16536,44.54820695947904
16537,46.62071448747409
16538,47.784962793261
16539,53.282936271498805
16540,35.70117340018712
16541,43.56898538184688
16542,42.72894667684649
16543,44.21288784757091
16544,50.68883074277211
16545,54.830399225993325
16546,55.011492926630496
16547,36.07045239880592
16548,39.9671789311931
16549,43.27131171315841
16550,46.60133578106671
16551,46.680005955636936
16552,51.62796134753382
16553,51.42691955571082
16554,36.768451911668386
16555,41.2406564628948
16556,42.01396994225421
16557,44.749915361659205
16558,49.40050125064697
16559,54.14264489332634
17370,32.126699467247526
17371,36.62690908660037
17372,39.007292081941976
17373,42.6757572325924
17374,41.50173920757333
17375,43.928369760796926
17376,47.098565645670526
17377,31.98080573667188
17378,36.72250577113685
17379,35.924897509366176
17380,39.23300721908891
17381,41.3740174691346
17382,42.857186200402325
17383,47.98628153167149
17384,31.499928072766245
17385,37.192618726217155
17386,35.07336822696829
17387,40.285328973868616
17388,42.919842229059356
17389,43.76494185479037
17390,48.49195185521199
17391,32.412323577822185
17392,38.125209237612005
17393,37.15818851534504
17394,38.64903524032884
17395,40.27892417905625
17396,41.19961799003376
17397,50.212140320213756
17398,32.16605413282798
17399,38.26879758836004
17400,38.292944123770305
17401,42.30422963465949
17402,47.17904831023159
17403,51.49717408191413
17404,56.35550428345137
17405,35.983232397398126
17406,41.73557862399317
17407,42.29819559629999
17408,46.30730639252996
17409,48.28077991456428
17410,52.88621646519608
17411,59.25959906524376
17412,38.41252174491122
17413,43.22244807709369
17414,42.19490246310093
17415,44.381998522135305
17416,48.72043926495413
17417,52.198946970094426
17418,53.60420877316819
17419,35.506079237689825
17420,42.06257873373049
17421,42.07956105929341
17422,44.09904452431526
17423,47.786622296107
17424,51.06660050324767
17425,58.89458680997786
17426,36.79314182696301
17427,39.90606002553475
17428,41.90339755605138
17429,49.833140163050956
17430,55.58451860574665
17431,57.18026206575003
17432,61.65985789903101
17433,43.522699275010396
17434,49.0527046894647
17435,52.28641193551341
17436,56.223199615714954
17437,56.98441011880679
17438,58.69937538002047
17439,64.5290703627937
17440,41.526194388025694
17441,48.72878154067428
17442,47.257238959597764
17443,48.6928150371673
17444,53.00781160813907
17445,57.9343137063492
17446,66.03772937112146
17447,43.33516511448235
17448,48.92972829447074
17449,48.931597065082045
17450,48.298640889087395
17451,53.53140172553752
17452,64.65900343975741
17453,63.26975561371714
17454,42.43459627815611
17455,49.2871673474765
17456,49.29832953555159
17457,51.299680727734
17458,57.291076839982516
17459,64.35937776228305
18270,27.116354177739385
18271,30.553123832018557
18272,29.292370159291206
18273,33.128425205279584
18274,35.845448080228536
18275,37.51829651335741
18276,40.40232700549956
18277,28.41691431840771
18278,31.176402848092913
18279,31.304803276933907
18280,35.44701582578619
18281,36.783194626646136
18282,37.23863879549602
18283,38.76964786998468
18284,27.301753935199386
18285,30.684948372931643
18286,29.424069160541904
18287,35.081164541677815
18288,36.33834108294985
18289,35.95722411911166
18290,39.03351815787098
18291,27.938198811449404
18292,32.720964930860255
18293,31.439944205377692
18294,34.376809131057065
18295,37.432113002307126
18296,38.20089834428327
18297,42.88073050007575
18298,27.62032481167339
18299,32.9166742705633
18300,32.16122089767416
18301,38.02397125088205
18302,37.291576137315445
18303,40.47322357120499
18304,43.17952902543242
18305,27.92381937320885
18306,34.406618640321156
18307,33.8013306496643
18308,35.93060244780683
18309,40.80962109665813
18310,42.94823241650864
18311,46.17649346889052
18312,28.964992965294552
18313,34.49866862401354
18314,35.46091565032576
18315,37.05073100912937
18316,43.475580895845866
18317,45.70901541468645
18318,46.80375450870393
18319,30.166451822868765
18320,32.72833407329196
18321,34.21118009067671
18322,35.85317174622077
18323,39.11871770799595
18324,41.936038629494185
18325,43.65737056341262
18326,32.13817428048979
18327,36.238731036423914
18328,34.73496197251561
18329,41.70758735175472
18330,51.105128483016735
18331,53.729179588526435
18332,55.30763497908607
18333,35.900984095325114
18334,42.018835446033776
18335,42.373854176703986
18336,45.78316852486972
18337,48.95484012829369
18338,51.41505080467204
18339,51.9209883820401
18340,39.03012109206904
18341,44.89835103133501
18342,43.117986445476966
18343,45.48387602813095
18344,46.20805929857071
18345,48.07010558370004
18346,51.49959740533288
18347,35.36332780920727
18348,39.02519826146428
18349,40.66559584841435
18350,45.67706364158973
18351,47.56674868258312
18352,53.194019372803766
18353,54.114197827944295
18354,35.949471309447155
18355,41.18277403774294
18356,38.57712565713435
18357,42.25079551722873
18358,47.441094044555484
18359,51.89161151321213
19170,55.819435055190795
19171,64.64708981176783
19172,65.84524538843034
19173,70.09360831939247
19174,75.9746832136032
